book_title,image,genre,year,author,publisher,pages,quota,description,summary
The Great Gatsby,image.jpg,Fiction,1925,F. Scott Fitzgerald,Scribner,218,10,A novel set in the Jazz Age that critiques the American Dream,The story of Jay Gatsby's unrequited love for Daisy Buchanan.
1984,image.jpg,Dystopian,1949,George Orwell,Secker & Warburg,328,8,A chilling vision of a totalitarian future where freedom is suppressed,The life of Winston Smith in a society ruled by Big Brother.
To Kill a Mockingbird,image.jpg,Fiction,1960,Harper Lee,J.B. Lippincott & Co.,281,12,A story of racial injustice in the Deep South,Scout Finch grows up in a town divided by racism and prejudice.
Moby-Dick,image.jpg,Adventure,1851,Herman Melville,Richard Bentley,585,5,A sailor's quest to kill the white whale, Ishmael's journey with Captain Ahab in search of vengeance against Moby Dick.
Pride and Prejudice,image.jpg,Romance,1813,Jane Austen,T. Egerton,279,20,A classic romance exploring themes of love, class, and manners,Elizabeth Bennet navigates love and societal expectations with Mr. Darcy.
The Catcher in the Rye,image.jpg,Fiction,1951,J.D. Salinger,Little, Brown and Company,277,15,A rebellious teenager’s journey through New York City,Holden Caulfield struggles with the complexities of adulthood.
War and Peace,image.jpg,Historical Fiction,1869,Leo Tolstoy,The Russian Messenger,1225,4,An epic of Russian society during the Napoleonic Wars,The intertwined lives of aristocratic families during the Napoleonic Wars.
The Hobbit,image.jpg,Fantasy,1937,J.R.R. Tolkien,George Allen & Unwin,310,18,A fantasy adventure about a hobbit's unexpected journey,Bilbo Baggins embarks on a quest to recover treasure guarded by a dragon.
Crime and Punishment,image.jpg,Philosophical Fiction,1866,Fyodor Dostoevsky,The Russian Messenger,430,6,A young man grapples with the moral implications of murder,Raskolnikov’s existential torment after committing a crime.
The Odyssey,image.jpg,Mythology,8th Century BCE,Homer,Various Publishers,500,10,An epic of Odysseus’ journey home after the Trojan War,Odysseus’ perilous voyage back to Ithaca after the fall of Troy.
Brave New World,image.jpg,Dystopian,1932,Aldous Huxley,Chatto & Windus,311,7,A vision of a future where technology controls every aspect of life,The novel explores the consequences of a society obsessed with happiness and control.
The Lord of the Rings:image.jpg,Fantasy,1954,J.R.R. Tolkien,George Allen & Unwin,1200,9,A high fantasy epic following the quest to destroy a powerful ring,Frodo Baggins and his companions travel to destroy the One Ring.
The Chronicles of Narnia:image.jpg,Fantasy,1950,C.S. Lewis,Geoffrey Bles,767,14,Seven fantasy novels about a magical land,The adventures of children who discover a magical world called Narnia.
The Great Expectations:image.jpg,Fiction,1861,Charles Dickens,Chapman & Hall,505,11,A story of a young orphan's journey through life,Pip’s coming-of-age tale, learning about love, wealth, and loyalty.
Anna Karenina:image.jpg,Romance,1878,Leo Tolstoy,The Russian Messenger,864,6,A tragic love story set in Russian high society,The passionate affair between Anna Karenina and Count Vronsky leads to a tragic ending.
Little Women:image.jpg,Historical Fiction,1868,Louisa May Alcott,Roberts Brothers,759,13,Follows the lives of four sisters in post-Civil War New England,Jo March and her sisters navigate love, loss, and personal growth.
"Fahrenheit 451:image.jpg,Dystopian,1953,Ray Bradbury,Ballantine Books,158,16,A society where books are banned and ""firemen"" burn them,Montag begins to question his role in society as a book burner."
Frankenstein:image.jpg,Gothic Fiction,1818,Mary Shelley,Lackington, Hughes, Harding, Mavor & Jones,280,12,A scientist creates a living creature, only to abandon it,Victor Frankenstein’s creation leads to tragedy and a quest for revenge.
Dracula:image.jpg,Gothic Fiction,1897,Bram Stoker,Archibald Constable and Company,418,5,The story of Count Dracula’s attempt to move to England and spread the undead curse,A young lawyer battles the evil influence of the vampire Count Dracula.
The Picture of Dorian Gray:image.jpg,Philosophical Fiction,1890,Oscar Wilde,Lea & Blanchard,252,8,A young man whose portrait ages while he remains eternally youthful,Dorian Gray’s life is marked by a corrupting pursuit of pleasure.
The Kite Runner:image.jpg,Drama,2003,Khaled Hosseini,Riverhead Books,371,14,Two boys' friendship in Afghanistan and the impact of war,Amir’s guilt over betraying his friend Hassan shapes his journey to redemption.
The Alchemist:image.jpg,Adventure,1988,Paulo Coelho,Rocco,208,20,A shepherd’s journey to find treasure and his personal legend,Santiago’s adventure teaches him the importance of following his dreams.
The Hunger Games:image.jpg,Dystopian,2008,Suzanne Collins,Scholastic Press,374,18,A girl must fight for her life in a televised death match,Katniss Everdeen volunteers to take her sister's place in a brutal televised competition.
Catch-22:image.jpg,Satire,1961,Joseph Heller,Simon & Schuster,453,7,A dark satire about the absurdities of war,Lieutenant Yossarian tries to escape the madness of war, but finds he can't escape the paradox of military regulations.
Gone with the Wind:image.jpg,Historical Fiction,1936,Margaret Mitchell,Macmillan,1037,4,An epic tale of love and loss during the American Civil War,Scarlett O'Hara struggles to survive the hardships of war and the loss of her love, Rhett Butler.
The Shining:image.jpg,Horror,1977,Stephen King,Doubleday,447,10,A family is trapped in a haunted hotel,The Torrance family becomes haunted by the supernatural forces in a desolate hotel.
The Secret Garden:image.jpg,Children's Fiction,1911,Frances Hodgson Burnett,F. H. Burnett,331,16,A young girl discovers a hidden garden that changes her life,The story of Mary Lennox’s transformation and the healing powers of a secret garden.
Wuthering Heights:image.jpg,Gothic Fiction,1847,Emily Brontë,Thomas Cautley Newby,416,9,A tragic tale of love and revenge on the Yorkshire moors,Heathcliff’s obsession with Catherine Earnshaw leads to a destructive love.
