book_title,image,genre,year,author,publisher,pages,quota,description,summary
"The Escape,image.jpg,comedy,2015,John Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Escape,image.jpg,comedy,2016,John Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Escape,image.jpg,comedy,2017,John Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Scape,image.jpg,comedy,2017,John Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Scape,image.jpg,comedy,2017,John Doe,Fiction House,310,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Escape,image.jpg,comedy,2015,John Doe,Fiction House,300,2,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Escape,image.jpg,comedy,2016,John Doe,Fiction House,300,1,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Escape,image.jpg,comedy,2017,John Doe,Fiction House,150,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Scape,image.jpg,comedy,2017,John Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Gateway,image.jpg,comedy,2017,John Doe,Fiction House,310,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Escape,image.jpg,comedy,2015,John Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous fairytale of friendship and adventure."""
"The Escape,image.jpg,comedy,2016,John Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Escape,image.jpg,comedy,2010,John El Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Scopeee,image.jpg,comedy,2017,John Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"New Title,image.jpg,comedy,2017,John Doe,Fiction House,310,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Escape,image.jpg,comedy,2015,John Doe,Fiction House,300,2,""A good-filled adventure about a group of friends planning an escape to paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Escape,image.jpg,comedy,2016,John Doe,Fiction House,300,1,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The E,image.jpg,comedy,2018,John Doe,Fiction House,150,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Sell,image.jpg,comedy,2017,John Doe,Fiction House,300,5,""A fun-filled adventure about a group of friends planning an escape to paradise."",""An exciting and humorous tale of friendship and adventure."""
"The letter,image.jpg,comedy,2017,John Doe,Fiction House,310,5,""A fun-filled adventure about a group of friends planning an escape to outside paradise."",""An exciting and humorous tale of friendship and adventure."""
"The Cosmic Rift,image.jpg,science fiction,2021,Ethan Nova,Intergalactic Books,410,140,""Exploring a cosmic anomaly."",""A sci-fi mystery adventure."""
"Cosmic Voyage,image.jpg,science fiction,2022,Lisa Stellar,Astro Tales,370,130,""A voyage through the cosmos."",""A space odyssey of discovery."""
"The Chronicles,image.jpg,comedy,2022,Brian Jokes,Comedy Central,200,90,""A collection of funny stories."",""A humor-packed anthology."""
"Star-Crossed Love,image.jpg,romance,2021,Rachel,Love Tales,320,120,""A love story across the stars."",""A cosmic romantic tale."""
"The Mage,image.jpg,fantasy,2023,Arthur Spell,Magic Forge,480,85,""The tale of the last mage."",""A fantasy of power and destiny."""
